"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","53"," GBU-39 SDB"," Guided bomb"," 2011"," 2016"," 53"," "
"","15"," S-70/UH-60L"," Helicopter"," 2011"," 2011-2013"," 15"," $207 m deal; UH-60M version; Swedish designation Hkp-16A"
"","48"," 6BT"," Diesel engine"," 2012"," 2013"," 48"," For 48 BvS-10 APC produced in Sweden"
"","102"," 6BT"," Diesel engine"," 2013"," 2014-2015"," 102"," For 102 BvS-10 APC produced in Sweden"
"","4"," APS-143(V)"," MP aircraft radar"," 2015"," "," "," For 4 NH-90 transport aircraft modified to ASW version"
"","1"," Patriot PAC-3"," SAM/ABM system"," 2017"," "," "," Selected but not yet ordered by end-2017"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Switzerland","","","","","","",""
"","12000"," BGM-71 TOW"," Anti-tank missile"," 1986"," 1988-1999"," 12000"," $209 m deal (inll 400 launchers); BGM-71D TOW-2 version"
"","3500"," FIM-92 Stinger"," Portable SAM"," 1988"," 1993-1996"," 3500"," CHF484 m deal ($315 m; offsets 70% incl 48% as production of components in Switzerland)"
"","34"," F/A-18C Hornet"," FGA aircraft"," 1993"," 1996-1999"," 34"," $2.3 b deal (offsets 100% incl production of components and assembly of 32 in Switzerland); incl 8 F/A-18D"
"","382"," 6V-53"," Diesel engine"," 1986"," 1990-1994"," 382"," Part of CHF124 m modernization of 382 Swiss Spz-63/67 (M-113) to Spz-63/89 version"
"","692"," 6V-53"," Diesel engine"," 1987"," 1989-1994"," 692"," For 310 PzJg-90 (Piranha) tank destroyers produced in Switzerland and modernization of 382 M-113 (Spz-63/67) APC to Spz-63/89"
"","110"," M-109A1 155mm"," Self-propelled gun"," 1989"," 1991"," 110"," M-109A1B version; Swiss designation Panzerhaubitze-79"
"","100"," AGM-65 Maverick"," ASM"," 1991"," 1994"," 100"," For F-5E combat aircraft; no. could be up to 500"
"","164"," AIM-120A AMRAAM"," BVRAAM"," 1993"," 1997-1998"," 164"," For F/A-18C combat aircraft"
"","515"," 6V-53"," Diesel engine"," 1995"," 1997-2002"," 515"," For 515 Piranha APC produced in Switzerland"
"","24"," PSTAR-ER"," Air search radar"," 2003"," 2004"," 24"," $24 m deal"
"","100"," AIM-9X Sidewinder"," SRAAM"," 2004"," 2007-2010"," 100"," Probably CHF104 m ($80 m) deal (offsets 100%); for F/A-18C combat aircraft"
"","20"," ASQ-228 ATFLIR"," Aircraft EO system"," 2007"," 2010-2011"," 20"," For modernization of F/A-18C combat aircraft"
"","232"," 6BT"," Diesel engine"," 2009"," 2010-2012"," 232"," 6BTA-5.9 version for 232 Duro-3P APC produced in Switzerland"
"","12"," C-9"," Diesel engine"," 2009"," 2010-2012"," 12"," For 12 Piranha-3C APC produced in Switzerland"
"","420"," ISB5.9"," Diesel engine"," 2009"," 2010-2017"," 420"," For 420 Duro-3P (GMTF or RP-13) APC produced in Switzerland"
"","1"," Centaur"," Light aircraft/UAV"," 2012"," 2012"," 1"," For testing of sensors and UAV technologies"
"","150"," AIM-120C AMRAAM"," BVRAAM"," 2013"," 2016-2017"," 150"," AIM-120C-7 version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Syria rebels*","","","","","","",""
"","5"," Guardian"," APC"," 2016"," 2017"," 5"," For Syrian-Arab Coalition; supplier uncertain (possibly from UAE production line); aid"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Taiwan","","","","","","",""
"","131"," APG-67"," Combat ac radar"," 1982"," 1989-2000"," 131"," For 131 F-CK-1 (Ching Kuo) combat aircraft produced in Taiwan; Taiwanese designation Golden Dragon-53"
"","450"," M-48H Brave Tiger"," Tank"," 1984"," 1985-1995"," 450"," Taiwanese designation also CM-11 or CM-12 Courageous Tiger"
"","300"," F-125"," Turbofan"," 1987"," 1989-2001"," 300"," 'Yun Han' (Cloud Man) deal; for 131 F-CK-1 (Ching Kuo) combat aircraft produced in Taiwan; TFE-1042-70 version"
"","8"," Perry"," Frigate"," 1989"," 1993-2004"," 8"," 'Kwang Hua-1' project; order for last 1 delayed from 1997 to 2001 for financial reasons; Taiwanese designation Cheng Kung"
"","120"," TFE-731"," Turbofan"," 1980"," 1984-1990"," 120"," For 60 AT-3 trainer/light combat aircraft produced in Taiwan"
"","170"," RIM-66B Standard-1MR"," SAM"," 1983"," 1986-1992"," 170"," For modernized Chien Yang (Gearing) destroyers"
"","27"," S-2T Turbo Tracker"," ASW aircraft"," 1986"," 1991-1993"," 27"," $260-366 m deal; Taiwanese S-2E and S-2G aircraft rebuild to S-2T version"
"","12"," Beech-1900/C-12J"," Light transport ac"," 1987"," 1988-1990"," 12"," For VIP transport and training; Beech-1900C version"
"","6"," M-992 FAASV"," ALV"," 1989"," 1990"," 6"," "
"","6"," M-992 FDCV"," APC/Command Post"," 1989"," 1990"," 6"," "
"","7"," Mk-15 Phalanx"," CIWS"," 1989"," 1989-1992"," 7"," $15 m deal; for modernization of 7 Chien Yang (Gearing) destroyers"
"","8"," W-160"," Fire control radar"," 1989"," 1989-1992"," 7"," For modernization of 8 Chien Yang (Gearing) destroyers"
"","1"," C-130H Hercules"," Transport aircraft"," 1990"," 1991"," 1"," For SIGINT or modified after delivery for SIGINT"
"","72"," M-109A1 155mm"," Self-propelled gun"," 1990"," 1991"," 72"," M-109A2 version"
"","4"," M-88"," ARV"," 1990"," 1995"," 4"," M-88A1 version"
"","18"," M-9 ACE"," AEV"," 1990"," 1991"," 18"," "
"","3"," Navajo/ATF"," Tug"," 1990"," 1991"," 3"," Second-hand; Taiwanese designation Ta Tung (1 more for spares only)"
"","10"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1990"," 1990-1991"," 10"," S-70C(M)-1 Thunderhawk version"
"","1"," T56"," Turboprop"," 1990"," 1991"," 1"," Spare for C-130 transport aircraft"
"","684"," AGM-114A HELLFIRE"," Anti-tank missile"," 1991"," 1993-1995"," 684"," AGM-114C version; for Bell-206/OH-58D and Bell-209/AH-1W helicopters"
"","100"," Mk-46"," ASW torpedo"," 1991"," 1992-1993"," 100"," $28 m deal"
"","1"," MPQ-53"," SAM system radar"," 1991"," 1992"," 1"," For use with Sky Bow SAM system produced in Taiwan"
"","97"," RIM-66B Standard-1MR"," SAM"," 1991"," 1993-1994"," 97"," $55 m deal; for Perry (Cheng Kung) frigates"
"","42"," AH-1W SuperCobra"," Combat helicopter"," 1992"," 1993-1997"," 42"," "
"","600"," AIM-7M Sparrow"," BVRAAM"," 1992"," 1997-1999"," 600"," Part of $5.8 b deal; for F-16C combat aircraft"
"","900"," AIM-9M Sidewinder"," AIM-9S"," 1992"," 1997-1999"," 900"," Part of $5.8 b deal; AIM-9S version; for F-16C combat aircraft"
"","26"," Bell-206/OH-58D(I)"," Combat helicopter"," 1992"," 1993-1995"," 26"," $367 m deal"
"","150"," F-16C"," FGA aircraft"," 1992"," 1997-1999"," 150"," Part of $5.8 b deal; officially sold as F-16A Block-20 but similar to F-16C Block-40; incl 30 F-16D"
"","3"," Knox"," Frigate"," 1992"," 1993"," 3"," Second-hand; $236m 5-year lease (later extended); Taiwanese designation Chin Yang"
"","12"," R-76"," Fire control radar"," 1992"," 1994-2000"," 12"," HR-76C5 version; for 12 Jin Chiang OPV/corvettes produced in Taiwan"
"","1"," TPS-77"," Air search radar"," 1992"," 1999"," 1"," GE-592 version; part of 'Sky Net' air-surveillance network"
"","4"," C-130H Hercules"," Transport aircraft"," 1993"," 1994-1996"," 4"," "
"","4"," E-2C Hawkeye"," AEW&C aircraft"," 1993"," 1994-1995"," 4"," $700 m deal (offsets 10% or 40%); E-2T version"
"","150"," Mk-46 Mod-5 NEARTIP"," ASW torpedo"," 1993"," 1994-1995"," 150"," $54 m deal"
"","38"," RGM-84 Harpoon"," Anti-ship missile"," 1993"," 1995"," 38"," $68 m deal; for Knox frigates"
"","40"," T-38A Talon"," Trainer aircraft"," 1993"," 1995"," 40"," Second-hand; $49 m 3-year lease"
"","4"," Aggressive"," Minesweeper"," 1994"," 1995"," 4"," Second-hand; $2.5 m deal; modernized before delivery; Taiwanese designation Yung Yang"
"","3"," Knox"," Frigate"," 1994"," 1995"," 3"," Second-hand; $225 m 5-year lease (later extended); Taiwanese designation Chin Yang"
"","160"," M-60A3 Patton-2"," Tank"," 1994"," 1995-1998"," 160"," Second-hand; $91 m deal; modernized before delivery"
"","200"," MIM-104C PAC-2"," SAM"," 1994"," 1996-1997"," 200"," Part of $1.3 b deal"
"","3"," Patriot"," SAM system"," 1994"," 1996-1997"," 3"," Part of $1.3 b deal; Patriot MADS or Patriot-T version"
"","207"," RIM-66B Standard-1MR"," SAM"," 1994"," 1994-1998"," 207"," For Perry (Cheng Kung) frigates"
"","6"," Mk-15 Phalanx"," CIWS"," 1995"," 1996-1998"," 6"," Part of $75 m deal; for 6 La Fayette (Kang Ding) frigates from France"
"","2"," Newport"," Landing ship"," 1995"," 1997"," 2"," Second-hand; lease until bought 2000; Taiwanese designation Chung Ho Class"
"","4"," C-130H Hercules"," Transport aircraft"," 1996"," 1997-1998"," 4"," $200 m deal"
"","28"," M-109A5 155mm"," Self-propelled gun"," 1996"," 1998"," 28"," "
"","300"," M-60A3 Patton-2"," Tank"," 1996"," 1998-2002"," 300"," Second-hand; $223 m deal"
"","110"," Mk-46 Mod-5 NEARTIP"," ASW torpedo"," 1996"," 1998-1999"," 110"," $66 m deal"
"","21"," AH-1W SuperCobra"," Combat helicopter"," 1997"," 2000-2002"," 21"," $479 m deal"
"","74"," Avenger"," Mobile AD system"," 1997"," 1998"," 74"," $63 m deal (part of $420 m deal)"
"","30"," Bell-206/OH-58"," Light helicopter"," 1997"," 1998-1999"," 30"," $53 m deal; for training; from Canadian production line; Bell-206B-3/TH-67 Creek version"
"","1786"," BGM-71 TOW"," Anti-tank missile"," 1997"," 1999-2001"," 1786"," Part of $81 m deal (incl 114 launchers); BGM-71E TOW-2A version"
"","1299"," FIM-92 Stinger"," Portable SAM"," 1997"," 1998-2001"," 1299"," Part of $420 m deal; for Avenger SAM systems"
"","54"," RGM-84 Harpoon"," Anti-ship missile"," 1997"," 1998-2000"," 54"," $95 m deal"
"","11"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1997"," 2000-2001"," 11"," S-70C(M)-2 Thunderhawk version"
"","4"," S-70/UH-60L"," Helicopter"," 1997"," 1998"," 4"," For SAR; S-70C-6 Super Blue Hawk version"
"","28"," AAQ-14 LANTIRN"," Aircraft EO system"," 1998"," 2000-2001"," 28"," Part of $106 m deal; AN/AAQ-19 Sharpshooter version; for F-16 combat aircraft"
"","28"," AAQ-20 Pathfinder"," Aircraft EO system"," 1998"," 2000-2001"," 28"," Part of $106 m deal; for F-16 combat aircraft"
"","728"," FIM-92 Stinger"," Portable SAM"," 1998"," 2000-2001"," 728"," $180 m deal (incl 61 launchers)"
"","2"," Knox"," Frigate"," 1998"," 1999"," 2"," Second-hand; Taiwanese designation Chin Yang (1 or 2 more delivered for spare parts only)"
"","90"," Mk-46 Mod-5 NEARTIP"," ASW torpedo"," 1998"," 2000"," 90"," "
"","240"," AGM-114K HELLFIRE"," Anti-tank missile"," 1999"," 2001"," 240"," $23 m deal; AGM-114K3 version"
"","1"," Anchorage"," AALS"," 1999"," 2000"," 1"," Second-hand; Taiwanese designation Shui Hai"
"","13"," Bell-206/OH-58D(I)"," Combat helicopter"," 1999"," 1999-2001"," 13"," Assembled from kits in Taiwan"
"","3"," Bolster"," Salvage ship"," 1999"," 1999-2000"," 3"," Second-hand; 'SAP' aid; Taiwanese designation Da Juen"
"","9"," CH-47D Chinook"," Transport helicopter"," 1999"," 2002-2003"," 9"," $300-486 m deal; CH-47SD version"
"","2"," E-2C Hawkeye-2000"," AEW&C aircraft"," 1999"," 2005"," 2"," $400 m deal; E-2T/Hawkeye-2000 version"
"","41"," Mk-46 Mod-5 NEARTIP"," ASW torpedo"," 1999"," 2001"," 41"," $8.4 m deal"
"","58"," RGM-84 Harpoon"," Anti-ship missile"," 1999"," 1999-2000"," 58"," $101 m deal; AGM-84 version (possibly Block-2 CTS version with land-attack capability); for F-16 combat aircraft"
"","120"," AIM-120C AMRAAM"," BVRAAM"," 2000"," 2001-2003"," 120"," $150 m deal; for F-16 combat aircraft; stored in USA until 2003 when delivered to Taiwan after China introduced similar AA-12 missiles in 2002/2003"
"","302"," MIM-72C Chaparral"," SAM"," 2000"," 2000-2005"," 302"," Second-hand; MIM-72E/G/J versions"
"","204"," RIM-66B Standard-1MR"," SAM"," 2000"," 2001"," 204"," Possibly Second-hand; for Perry (Cheng Kung) frigates"
"","40"," AGM-65 Maverick"," ASM"," 2001"," 2003"," 40"," $18 m deal; AGM-65G version; for F-16 combat aircraft"
"","71"," RGM-84 Harpoon"," Anti-ship missile"," 2001"," 2002"," 71"," "
"","290"," BGM-71F TOW-2B"," Anti-tank missile"," 2002"," 2003-2004"," 290"," $18 m deal"
"","360"," FGM-148 Javelin"," Anti-tank missile"," 2002"," 2005"," 360"," $51 m deal (incl 40 launchers)"
"","11"," TPS-77"," Air search radar"," 2002"," 2004-2006"," 11"," Incl 4 AN/TPS-117"
"","54"," AAV-7A1"," APC"," 2003"," 2005-2006"," 54"," $64-156 m deal; Second-hand AAV-7A1 rebuilt to AAV-7A1RAM/RS; incl 4 CP and 2 ARV version"
"","182"," AIM-9M Sidewinder"," AIM-9S"," 2003"," 2005-2006"," 182"," $17 m deal; AIM-9M-2 version"
"","4"," Kidd"," Destroyer"," 2003"," 2005-2006"," 4"," Second-hand; $740 m deal; Taiwanese designation Keelung"
"","22"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2003"," 2005-2006"," 22"," RGM-84L Block-2 version; for Kidd (Keelung) destroyers"
"","148"," Standard Missile-2MR"," SAM"," 2003"," 2005-2006"," 148"," SM-2MR Block-3A version; for Kidd (Keelung) destroyers"
"","449"," AGM-114K HELLFIRE"," Anti-tank missile"," 2004"," 2007-2008"," 449"," Part of $50 m deal; AGM-114M3 version"
"","50"," Paveway"," Guided bomb"," 2004"," 2005"," 50"," "
"","5"," AIM-7M Sparrow"," BVRAAM"," 2005"," 2007"," 5"," Part of $280 m deal; for training in USA"
"","10"," AIM-9M Sidewinder"," AIM-9S"," 2005"," 2006"," 10"," Part of $280 m deal; for training in USA"
"","650"," C-9"," Diesel engine"," 2005"," 2014-2017"," 505"," For 650 CM-32 APC/IFV produced in Taiwan"
"","1"," FPS-115 Pave Paws"," Air search radar"," 2005"," 2013"," 1"," Part of $1.4 b 'SRP' programme"
"","218"," AIM-120C AMRAAM"," BVRAAM"," 2007"," 2013-2014"," 218"," "
"","2"," Osprey"," Minehunter"," 2007"," 2012"," 2"," Second-hand but modernized before delivery; $30 m deal; Taiwanese designation Yung Jin"
"","12"," P-3CUP Orion"," ASW aircraft"," 2008"," 2012-2015"," 12"," $664 m deal (offsets 70%); second-hand P-3C rebuilt to P-3CUP"
"","32"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2008"," 2013-2016"," 32"," UGM-84L version for Zwaardvis (Hai Lung) submarines; delivery"
"","60"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2008"," 2010-2012"," 60"," $90 m deal; AGM-84L Block-2 version; for F-16 combat aircraft"
"","144"," Standard Missile-2MR"," SAM"," 2008"," 2010-2012"," 144"," SM-2 Block-3A version"
"","235"," AGM-65 Maverick"," ASM"," 2009"," 2011-2012"," 235"," AIM-65G2 version"
"","182"," FGM-148 Javelin"," Anti-tank missile"," 2009"," 2011"," 182"," $21-29 m deal"
"","171"," FIM-92 Stinger"," Portable SAM"," 2009"," 2012-2014"," 171"," $45 m deal; for AH-64E combat helicopters"
"","25"," FIM-92 Stinger"," Portable SAM"," 2009"," 2012"," 25"," $9.9 m deal; Stinger Block-1 version"
"","264"," MIM-104F PAC-3"," ABM"," 2009"," 2011-2014"," 264"," Part of $3.2 b deal"
"","4"," Patriot PAC-3"," SAM/ABM system"," 2009"," 2014-2015"," 4"," $1.1 b deal (incl $134 m for spares; part of $3.2 b deal)"
"","3"," Patriot PAC-3"," SAM/ABM system"," 2009"," 2011-2012"," 3"," $600 m deal; Taiwanese Patriot SAM systems rebuilt to Patriot-3 version"
"","1000"," AGM-114K HELLFIRE"," Anti-tank missile"," 2010"," 2012-2014"," 1000"," AGM-114L version for AH-64E combat helicopters"
"","30"," AH-64E Apache Guardian"," Combat helicopter"," 2010"," 2012-2014"," 30"," $2 b deal"
"","17"," APG-78 Longbow"," Combat heli radar"," 2010"," 2012-2014"," 17"," For AH-64E combat helicopters"
"","122"," MIM-104F PAC-3"," ABM"," 2010"," 2015"," 122"," "
"","9"," T-700"," Turboshaft"," 2010"," 2013-2014"," 9"," Spares for AH-64E combat helicopters"
"","12"," Mk-15 Phalanx"," CIWS"," 2011"," 2014"," 1"," For 12 Tuo Jiang corvettes produced in Taiwan"
"","4"," S-70/UH-60L"," Helicopter"," 2011"," 2014"," 4"," UH-60M version; $49 m deal"
"","45"," S-70/UH-60L"," Helicopter"," 2012"," 2014-2017"," 32"," UH-60M version; delivery 2014-2019"
"","144"," APG-83 SABR"," Combat ac radar"," 2014"," "," "," For modernization of 144 F-16 combat aircraft; delivery planned 2018-2023"
"","2"," AAQ-33 Sniper"," Aircraft EO system"," 2015"," 2017"," 2"," "
"","2"," Perry"," Frigate"," 2015"," 2017"," 2"," Second-hand but modernized before delivery; $175-190 m deal"
"","36"," AAV-7A1"," APC"," 2016"," "," "," Probably second-hand"
"","140"," AIM-9X Sidewinder"," SRAAM"," 2016"," "," "," "
"","13"," Mk-15 Phalanx"," CIWS"," 2016"," "," "," "
"","208"," FGM-148 Javelin"," Anti-tank missile"," 2017"," "," "," "
"","250"," FIM-92 Stinger"," Portable SAM"," 2017"," "," "," Delivery from 2018"
"","16"," Standard Missile-2MR"," SAM"," 2017"," "," "," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Thailand","","","","","","",""
"","2000"," BGM-71 TOW"," Anti-tank missile"," 1980"," 1981-1990"," 2000"," "
"","2"," TPS-70"," Air search radar"," 1985"," 1992"," 2"," "
"","40"," AIM-9J/P Sidewinder"," SRAAM"," 1987"," 1991"," 40"," AIM-9P version; for F-16 combat aircraft"
"","6"," F-16A"," FGA aircraft"," 1987"," 1991"," 6"," 'Peace Naresuan' deal: F-16 Block-15OCU version"
"","106"," Stingray"," Light tank"," 1987"," 1988-1990"," 106"," $150 m deal"
"","4"," AH-1F Cobra"," Combat helicopter"," 1988"," 1989-1990"," 4"," "
"","48"," BGM-71 TOW"," Anti-tank missile"," 1988"," 1989-1990"," 48"," For Bell-209/AH-1G helicopters"
"","3"," C-130H-30 Hercules"," Transport aircraft"," 1988"," 1989-1990"," 3"," $66 m deal"
"","3"," CH-47D Chinook"," Transport helicopter"," 1988"," 1990"," 3"," "
"","28"," M-113"," APC"," 1988"," 1992"," 28"," Part of $63 m deal; M-113A2 version; incl 11 M-577A2 CP version"
"","10"," Bell-205/UH-1H"," Helicopter"," 1989"," 1990"," 10"," Second-hand but modernized before delivery"
"","1"," C-130H Hercules"," Transport aircraft"," 1989"," 1990"," 1"," "
"","4"," LM-2500"," Gas turbine"," 1989"," 1994-1995"," 4"," For 2 Naresuan frigates from China"
"","3"," APS-128"," MP aircraft radar"," 1990"," 1991"," 3"," For 3 Do-228 MP aircraft from FRG; could be AN/APS-504 from Canada"
"","3"," CH-47D Chinook"," Transport helicopter"," 1990"," 1991"," 3"," "
"","75"," M-48A5 Patton"," Tank"," 1990"," 1991"," 75"," Second-hand"
"","53"," M-60A1 Patton-2"," Tank"," 1990"," 1991"," 53"," Second-hand"
"","20"," M-88"," ARV"," 1990"," 1993-1994"," 20"," M-88A1 version"
"","2"," Mk-45 127mm"," Naval gun"," 1990"," 1994-1995"," 2"," For 2 Naresuan frigates from China"
"","50"," Paveway"," Guided bomb"," 1990"," 1991-1992"," 50"," "
"","16"," RGM-84 Harpoon"," Anti-ship missile"," 1990"," 1994"," 16"," AGM-84D version for P-3B ASW/MP aircraft"
"","6"," TPE-331"," Turboprop"," 1990"," 1991"," 3"," For 3 Do-228 MP aircraft from FRG"
"","25"," AIM-7M Sparrow"," BVRAAM"," 1991"," 1994-1995"," 25"," For Naresuan frigates; RIM-7M Sea Sparrow (SAM) version"
"","2"," C-130H-30 Hercules"," Transport aircraft"," 1991"," 1993"," 2"," "
"","20"," M-109A5 155mm"," Self-propelled gun"," 1991"," 1994"," 20"," Deal worth $63 m incl 20 M-992 ALVs and 28 M-113A3 APCs"
"","20"," M-992 FAASV"," ALV"," 1991"," 1993-1994"," 20"," Part of $63 m deal"
"","20"," MX-7"," Light aircraft"," 1991"," 1992"," 20"," MX-7-180 version"
"","30"," RGM-84 Harpoon"," Anti-ship missile"," 1991"," 1994-1995"," 30"," For Naresuan frigates"
"","2"," C-130H Hercules"," Transport aircraft"," 1992"," 1993"," 2"," "
"","18"," F-16A"," FGA aircraft"," 1992"," 1995-1997"," 18"," $547 m 'Peace Naresuan-2' deal; F-16 Block-15OCU version; incl 6 F-16B version"
"","2"," Knox"," Frigate"," 1992"," 1994-1996"," 2"," Second-hand; $4.3m 5-year lease (1 bought 1996 after lease and 1 transferred 2001 as aid after lease); Thai designation Phutthayotfa Chulalok"
"","20"," Bell-212/UH-1N"," Helicopter"," 1993"," 1997-2000"," 20"," $130 m deal; from Canadian production line"
"","2"," LAADS"," Air search radar"," 1993"," 1995-1996"," 2"," Deal worth $11.8 m"
"","2"," LM-2500"," Gas turbine"," 1993"," 1997"," 2"," For 1 Chakri Naruebet aircraft carrier from Spain"
"","2"," MTU-1163"," Diesel engine"," 1993"," 1997"," 2"," For 1 Chakri Naruebet aircraft carrier from Spain; possibly produced in Spain"
"","3"," P-3A Orion"," ASW aircraft"," 1993"," 1996"," 3"," Second-hand but modernized before delivery; 2 more delivered for spares only"
"","6"," S-70B"," Transport helicopter"," 1993"," 1997"," 6"," $186 m deal; S-70B-7 version"
"","18"," A-7E Corsair-2"," FGA aircraft"," 1994"," 1995-1997"," 18"," Second-hand; $82 m deal; incl 4 TA-7C; 3-7 more for spares only"
"","1"," SPS-52"," Air search radar"," 1994"," 1997"," 1"," Second-hand; for 1 Chakri Naruebet aircraft carrier from Spain"
"","6"," AAQ-13 LANTIRN"," Combat ac radar"," 1995"," 1997"," 6"," For F-16A combat aircraft"
"","6"," AAQ-14 LANTIRN"," Aircraft EO system"," 1995"," 1997"," 6"," For F-16A combat aircraft"
"","3"," APS-128"," MP aircraft radar"," 1995"," 1995-1996"," 3"," For 3 Do-228 MP aircraft from FRG; could be AN/APS-504 from Canada"
"","215"," BGM-71 TOW"," Anti-tank missile"," 1995"," 1996"," 215"," Possibly for M-901 tank destroyers"
"","3"," FPS-130"," Air search radar"," 1995"," 1998-1999"," 3"," Part $180 m deal; for 'RTADS' air surveillance network"
"","12"," M-106A3"," Self-propelled mortar"," 1995"," 1997"," 12"," Part of $85 m deal"
"","52"," M-113A3"," APC"," 1995"," 1996-1997"," 52"," Part of $85 m deal; incl 9 ambulance, 12 M-577A3 CP, 21 M-125A3 81mm mortar carrier and 10 ARV version"
"","125"," M-60A3 Patton-2"," Tank"," 1995"," 1996-1997"," 125"," Second-hand; deal worth $127 m"
"","18"," M-901 ITV"," Tank destroyer"," 1995"," 1997"," 18"," Part of $85 m deal; M-901A3 version"
"","6"," S-76"," Helicopter"," 1995"," 1996"," 6"," S-76C version"
"","6"," TPE-331"," Turboprop"," 1995"," 1995-1996"," 6"," For 3 Do-228 MP aircraft from FRG"
"","8"," RGM-84 Harpoon"," Anti-ship missile"," 1996"," 1997"," 8"," For Phutthayotfa Chulalok (Knox) frigate"
"","2"," RGM-84 Harpoon"," Anti-ship missile"," 1996"," 1998"," 2"," AGM-84D version for F/A-18 combat aircraft; more ordered but only 2 delivered before order cancelled after cancellation of F/A-18 order"
"","30"," M-113"," APC"," 1997"," 1998-2000"," 30"," Probably Second-hand"
"","6"," M-88A2 HERCULES"," ARV"," 1998"," 2000-2001"," 6"," "
"","16"," F-16A"," FGA aircraft"," 2000"," 2002-2003"," 16"," Second-hand but modernized before delivery; $130-157 m 'Peace Naresuan-4' deal (incl 2 more for spare parts only); F-16 Block-15 version; incl 1 F-16B version"
"","8"," AIM-120C AMRAAM"," BVRAAM"," 2001"," 2003"," 8"," $6.1 m deal; for F-16 combat aircraft; acquired as reaction to Myanmarese order for MiG-29 combat aircraft; stored in USA until 2003 when delivered to Thailand after China and Viet Nam introduced similar AA-12 missiles in 2002/2003"
"","30"," Bell-205/UH-1H"," Helicopter"," 2001"," 2002-2004"," 30"," Second-hand but modernized before delivery; $30 m aid"
"","3"," S-70/UH-60L"," Helicopter"," 2001"," 2001-2002"," 3"," $30-36 m deal; for patrol and anti-narcotics operations along border with Myanmar"
"","4"," T-800"," Turboshaft"," 2001"," 2004"," 4"," For 2 Super Lynx-300 helicopters from UK"
"","1"," APS-128"," MP aircraft radar"," 2003"," 2004"," 1"," For 1 Do-228 MP aircraft from FRG; could be AN/APS-504 from Canada"
"","4"," S-70/UH-60L"," Helicopter"," 2003"," 2004-2005"," 4"," THB3 b deal"
"","3"," SeaVue"," MP aircraft radar"," 2004"," 2005-2006"," 3"," For modernization of 3 P-3T ASW/MP aircraft"
"","4"," AH-1F Cobra"," Combat helicopter"," 2005"," 2011-2012"," 4"," Second-hand but modernized before delivery; aid"
"","2"," S-70/UH-60L"," Helicopter"," 2007"," 2011"," 2"," $58 m deal; MH-60S version; bought after 2004 natural disaster as reaction to lack of helicopters for SAR"
"","1"," TPS-77"," Air search radar"," 2007"," 2012"," 1"," "
"","10"," Caterpillar-3126"," Diesel engine"," 2008"," 2010"," 10"," For Bronco APC from  Singapore"
"","6"," F404"," Turbofan"," 2008"," 2011"," 6"," For 6 JAS-39 combat aircraft from Sweden; RM-12 version from Swedish production line"
"","1"," Aeros-40 Sky Dragon"," Airship"," 2009"," 2009"," 1"," Part of $9.7 m deal; Aeros-40D version; for reconnaissance/ground surveillance role"
"","2"," Bell-214"," Helicopter"," 2010"," 2011"," 2"," Second-hand; Bell-214EP version"
"","6"," F404"," Turbofan"," 2010"," 2013"," 6"," For 6 JAS-39 combat aircraft from Sweden; RM-12 version from Swedish production line"
"","16"," TH-28/480"," Light helicopter"," 2010"," 2011-2012"," 16"," THB1.2 b ($40 m) deal; for training"
"","21"," 6BT"," Diesel engine"," 2012"," 2012-2014"," 21"," For First Win APC/APV produced in Thailand; designation uncertain (reported as 250-300hp Cummins diesel)"
"","18"," APG-68"," Combat ac radar"," 2012"," 2014-2017"," 18"," Part of $700 m deal for modernization of 18 F-16 combat aircraft; AN/APG-68(V)9 version"
"","54"," M-198 155mm"," Towed gun"," 2012"," 2013"," 54"," Second-hand"
"","3"," S-70/UH-60L"," Helicopter"," 2012"," 2013"," 3"," Possibly THB2.8 b ($90 m) deal; UH-60M version"
"","3"," S-70/UH-60L"," Helicopter"," 2012"," 2014"," 3"," UH-60M version"
"","1"," Saab-340"," Transport aircraft"," 2012"," 2012"," 1"," Second-hand"
"","9"," RIM-162 ESSM"," SAM"," 2013"," 2015"," 9"," "
"","1"," S-70/UH-60L"," Helicopter"," 2013"," 2016"," 1"," $11.4 m deal; UH-60M version"
"","2"," TPS-70"," Air search radar"," 2013"," 2015-2016"," 2"," TPS-78 version"
"","5"," AAQ-33 Sniper"," Aircraft EO system"," 2014"," 2015-2016"," 5"," "
"","50"," AIM-120C AMRAAM"," BVRAAM"," 2014"," 2016-2017"," 50"," "
"","4"," F404"," Turbofan"," 2015"," "," "," For 4 T-50 trainer/combat aircraft from South Korea"
